4.944700010000000248e+02,1.006421590000000066e+02,2.295399930000000097e+02,1.039599989999999963e+02
4.633699950000000172e+02,9.804133600000000115e+01,2.205099950000000035e+02,9.687999700000000303e+01
4.663699950000000172e+02,1.011623150000000066e+02,2.249700009999999963e+02,1.015199970000000036e+02
5.007699890000000096e+02,1.023953020000000009e+02,2.227299959999999999e+02,1.101299970000000030e+02
5.183699950000000172e+02,1.038402099999999990e+02,2.316399989999999889e+02,1.176600040000000007e+02
5.180100099999999657e+02,1.044278259999999960e+02,2.285000000000000000e+02,1.176299970000000030e+02
5.128900149999999485e+02,1.020485379999999935e+02,2.271799929999999961e+02,1.150299990000000037e+02
4.965400089999999977e+02,1.000353010000000040e+02,2.286300050000000113e+02,1.057900010000000037e+02
5.105499879999999848e+02,1.013164519999999982e+02,2.261999969999999962e+02,1.054400020000000069e+02
5.047200010000000248e+02,1.012875599999999991e+02,2.302500000000000000e+02,1.010599979999999931e+02
4.990000000000000000e+02,1.016247019999999992e+02,2.336699979999999925e+02,9.879000100000000373e+01
5.175399780000000192e+02,1.049961239999999947e+02,2.374100039999999865e+02,9.494999699999999621e+01
5.168900149999999485e+02,1.042062449999999956e+02,2.380800020000000075e+02,9.918000000000000682e+01
5.222399900000000343e+02,1.039654390000000035e+02,2.398999939999999924e+02,9.948000299999999640e+01
5.294400020000000495e+02,1.064771269999999959e+02,2.356000060000000076e+02,9.751000200000000007e+01
5.213800049999999828e+02,1.065447690000000023e+02,2.295299990000000037e+02,9.569000200000000689e+01
5.223699950000000172e+02,1.080228199999999958e+02,2.286000060000000076e+02,9.916000400000000070e+01
5.273900149999999485e+02,1.078295970000000068e+02,2.327200009999999963e+02,1.040800019999999932e+02
5.388699950000000172e+02,1.087763369999999981e+02,2.322100069999999903e+02,1.042099989999999963e+02
5.402600099999999657e+02,1.078875579999999985e+02,2.311100010000000111e+02,1.026200029999999970e+02
5.483900149999999485e+02,1.072596280000000064e+02,2.300099950000000035e+02,1.003000030000000038e+02
5.384000240000000304e+02,1.071050720000000069e+02,2.298899989999999889e+02,9.847000099999999634e+01
5.360700070000000323e+02,1.072016600000000039e+02,2.337599950000000035e+02,9.806999999999999318e+01
5.337500000000000000e+02,1.065447690000000023e+02,2.350299990000000037e+02,1.037600020000000001e+02
5.242500000000000000e+02,1.091144409999999993e+02,2.343000030000000038e+02,1.022399979999999999e+02
5.040599980000000073e+02,1.048542099999999948e+02,2.367100069999999903e+02,9.947000099999999634e+01
4.960700069999999755e+02,1.022748569999999972e+02,2.359299929999999961e+02,9.834999799999999937e+01
5.118900150000000053e+02,1.042455750000000023e+02,2.370500030000000038e+02,1.032600020000000001e+02
5.207199709999999868e+02,1.017531970000000001e+02,2.367100069999999903e+02,1.059800029999999964e+02
5.325399780000000192e+02,1.032505490000000066e+02,2.385800020000000075e+02,1.061100009999999969e+02
5.436799929999999677e+02,1.046706389999999942e+02,2.461399989999999889e+02,1.112500000000000000e+02
5.374799799999999550e+02,1.036176530000000042e+02,2.429799959999999999e+02,1.083300019999999932e+02
5.419400020000000495e+02,1.043615190000000013e+02,2.425800020000000075e+02,1.080999979999999994e+02
5.331599730000000363e+02,9.915453300000000070e+01,2.440399930000000097e+02,1.149300000000000068e+02
5.397999879999999848e+02,1.018014830000000046e+02,2.453500060000000076e+02,1.133300019999999932e+02
5.501900020000000495e+02,1.024777220000000000e+02,2.487799990000000037e+02,1.134499969999999962e+02
5.489000240000000304e+02,1.025646670000000000e+02,2.523300020000000075e+02,1.097300029999999964e+02
5.448300169999999980e+02,1.008258060000000000e+02,2.544400019999999927e+02,1.102300029999999964e+02
5.624400020000000495e+02,1.022651900000000040e+02,2.628699950000000172e+02,1.010899959999999993e+02
5.707600099999999657e+02,1.026129609999999985e+02,2.695799870000000169e+02,9.898999799999999993e+01
5.731500240000000304e+02,1.036079940000000050e+02,2.697500000000000000e+02,1.016900020000000069e+02
5.608800049999999828e+02,1.025839840000000009e+02,2.671099849999999947e+02,9.898999799999999993e+01
5.557700200000000450e+02,9.994669299999999623e+01,2.744200129999999831e+02,9.795999899999999627e+01
5.639099730000000363e+02,1.004297100000000000e+02,2.769200129999999831e+02,9.731999999999999318e+01
5.990300290000000132e+02,1.005649800000000056e+02,2.825599980000000073e+02,1.000400010000000037e+02
6.086099850000000515e+02,1.022168960000000055e+02,2.851499939999999924e+02,1.030400010000000037e+02
6.110100099999999657e+02,1.013957520000000017e+02,2.946600040000000149e+02,1.030699999999999932e+02
6.170999759999999696e+02,1.059844590000000011e+02,3.035400089999999977e+02,1.058000030000000038e+02
6.265499879999999848e+02,1.056849979999999931e+02,3.136300049999999828e+02,1.051200029999999970e+02
6.259000240000000304e+02,1.030476910000000004e+02,3.271199950000000172e+02,1.083799970000000030e+02
6.283499759999999696e+02,1.050570600000000070e+02,3.592799989999999752e+02,1.076399990000000031e+02
6.253099979999999505e+02,1.035307240000000064e+02,3.964899899999999775e+02,1.097399979999999999e+02
6.409500120000000152e+02,1.014827190000000030e+02,4.008900150000000053e+02,1.140500030000000038e+02
6.556500240000000304e+02,1.005746230000000025e+02,3.827000120000000152e+02,1.135000000000000000e+02
6.593699950000000172e+02,1.008934100000000029e+02,3.698099980000000073e+02,1.140599979999999931e+02
6.554899900000000343e+02,9.954095499999999674e+01,3.802200010000000248e+02,1.098600009999999969e+02
6.596799929999999677e+02,1.006905519999999967e+02,3.366900019999999927e+02,1.126999969999999962e+02
6.732500000000000000e+02,1.016372760000000000e+02,3.047099910000000023e+02,1.128600009999999969e+02
6.655999759999999696e+02,9.939605699999999899e+01,3.338500060000000076e+02,1.089199980000000068e+02
6.423499759999999696e+02,9.816918200000000638e+01,3.337699890000000096e+02,1.036500020000000006e+02
6.478099979999999505e+02,9.997568499999999858e+01,3.302099910000000023e+02,1.113499979999999994e+02
6.432999879999999848e+02,9.876810500000000559e+01,3.339100040000000149e+02,1.170999979999999994e+02
6.635399780000000192e+02,1.005359799999999950e+02,3.359200129999999831e+02,1.206299970000000030e+02
6.612700200000000450e+02,1.009706950000000063e+02,3.249800109999999904e+02,1.202200009999999963e+02
6.684500120000000152e+02,1.014537200000000041e+02,3.211199950000000172e+02,1.238399959999999993e+02
6.789899900000000343e+02,1.040523759999999953e+02,3.221199950000000172e+02,1.250299990000000037e+02
6.711500240000000304e+02,1.037915500000000009e+02,3.183500060000000076e+02,1.233099979999999931e+02
6.753400269999999637e+02,1.054434660000000008e+02,3.275199890000000096e+02,1.241600040000000007e+02
6.732600099999999657e+02,1.049604570000000052e+02,3.595199890000000096e+02,1.254400020000000069e+02
6.647999879999999848e+02,1.038205339999999950e+02,3.779700010000000248e+02,1.233300019999999932e+02
6.790599979999999505e+02,1.051633379999999960e+02,3.617999879999999848e+02,1.253700029999999970e+02
6.760100099999999657e+02,1.051053619999999995e+02,3.599800109999999904e+02,1.289299929999999961e+02
6.662500000000000000e+02,1.037915500000000009e+02,3.603099980000000073e+02,1.268099979999999931e+02
6.726400149999999485e+02,1.061003950000000060e+02,3.616700129999999831e+02,1.309299929999999961e+02
6.698300169999999980e+02,1.066413730000000015e+02,3.942799989999999752e+02,1.253600009999999969e+02
6.773300169999999980e+02,1.062066499999999962e+02,4.106700129999999831e+02,1.269800029999999964e+02
6.647899780000000192e+02,1.053951639999999941e+02,4.160000000000000000e+02,1.241999969999999962e+02
6.623200070000000323e+02,1.056270140000000026e+02,4.154899899999999775e+02,1.229100040000000007e+02
6.401500240000000304e+02,1.052491909999999962e+02,4.498299870000000169e+02,1.189100040000000007e+02
6.579099730000000363e+02,1.059661100000000005e+02,4.420000000000000000e+02,1.206699980000000068e+02
6.586400149999999485e+02,1.064989240000000024e+02,4.626499939999999924e+02,1.185999979999999994e+02
6.757700200000000450e+02,1.058110889999999955e+02,4.539800109999999904e+02,1.226399990000000031e+02
6.706500240000000304e+02,1.059564129999999977e+02,4.555299989999999752e+02,1.225100020000000001e+02
6.641400149999999485e+02,1.054429630000000060e+02,4.631799930000000245e+02,1.180199970000000036e+02
6.645100099999999657e+02,1.063051909999999936e+02,4.375899959999999851e+02,1.166299970000000030e+02
6.631500240000000304e+02,1.059951630000000051e+02,4.370299989999999752e+02,1.162399979999999999e+02
6.637000120000000152e+02,1.060629880000000043e+02,4.424299930000000245e+02,1.181600040000000007e+02
6.627899780000000192e+02,1.061211090000000041e+02,4.529800109999999904e+02,1.173300019999999932e+02
6.752000120000000152e+02,1.066926880000000040e+02,4.217600100000000225e+02,1.171100009999999969e+02
6.939699709999999868e+02,1.085043330000000026e+02,4.319200129999999831e+02,1.191200029999999970e+02
6.890700070000000323e+02,1.080296249999999958e+02,4.271499939999999924e+02,1.167099989999999963e+02
6.758900149999999485e+02,1.077777329999999978e+02,4.299500120000000152e+02,1.143799970000000030e+02
6.369899900000000343e+02,1.058207780000000042e+02,4.333200069999999755e+02,1.099599989999999963e+02
6.337899780000000192e+02,1.064989240000000024e+02,4.312000120000000152e+02,1.076600040000000007e+02
6.326500240000000304e+02,1.063439180000000022e+02,4.308200069999999755e+02,1.176800000000000068e+02
6.079400020000000495e+02,1.034181750000000051e+02,4.570499879999999848e+02,1.145599979999999931e+02
6.070499879999999848e+02,1.055689090000000050e+02,4.528699950000000172e+02,1.113899990000000031e+02
6.177399900000000343e+02,1.029047240000000016e+02,4.477200010000000248e+02,1.149700009999999963e+02
6.178900149999999485e+02,1.063342289999999934e+02,4.450400089999999977e+02,1.165800019999999932e+02
5.818099979999999505e+02,1.045904160000000047e+02,4.321799930000000245e+02,1.065599979999999931e+02
5.930000000000000000e+02,1.037960049999999939e+02,4.291300049999999828e+02,1.070599979999999931e+02
5.701799929999999677e+02,1.009090190000000007e+02,3.722600100000000225e+02,1.040400010000000037e+02
5.744799799999999550e+02,1.016453020000000009e+02,3.794599910000000023e+02,1.078899990000000031e+02
5.717700200000000450e+02,1.031372300000000024e+02,4.145799870000000169e+02,1.077399979999999999e+02
5.750200200000000450e+02,1.043482280000000060e+02,4.102399899999999775e+02,1.023499979999999994e+02
5.963800049999999828e+02,1.081167980000000028e+02,3.826499939999999924e+02,1.007200009999999963e+02
5.965300290000000132e+02,1.072739559999999983e+02,3.927600100000000225e+02,9.912000299999999697e+01
6.012500000000000000e+02,1.086690289999999948e+02,3.897799989999999752e+02,9.783000199999999325e+01
5.833499759999999696e+02,1.075936659999999989e+02,3.950199890000000096e+02,9.115000200000000063e+01
6.353499759999999696e+02,1.086980740000000054e+02,3.796900019999999927e+02,9.441000400000000070e+01
5.870000000000000000e+02,1.103740839999999963e+02,3.802900089999999977e+02,9.183999599999999930e+01
5.748099979999999505e+02,1.107809830000000062e+02,3.721799930000000245e+02,9.408999599999999930e+01
5.520999759999999696e+02,1.101996989999999954e+02,3.739200129999999831e+02,9.148999799999999993e+01
5.310700070000000323e+02,1.102481539999999995e+02,3.680199890000000096e+02,9.073999799999999993e+01
5.362600099999999657e+02,1.104419019999999989e+02,3.906499939999999924e+02,8.970999899999999627e+01
5.021300049999999828e+02,1.069251940000000047e+02,3.864599910000000023e+02,8.279000100000000373e+01
4.881000060000000076e+02,1.047841719999999981e+02,3.726300049999999828e+02,8.331999999999999318e+01
4.820700069999999755e+02,1.023234630000000038e+02,3.753200069999999755e+02,8.612999700000000303e+01
4.904800109999999904e+02,1.036603779999999944e+02,3.818800049999999828e+02,8.844999699999999621e+01
5.038200069999999755e+02,1.035634919999999966e+02,3.794500120000000152e+02,8.634999799999999937e+01
5.070799870000000169e+02,1.060823440000000062e+02,3.840400089999999977e+02,8.740000200000000063e+01
5.210999759999999696e+02,1.076130449999999996e+02,4.064200129999999831e+02,8.905000300000000379e+01
5.340999759999999696e+02,1.094246830000000017e+02,4.171400150000000053e+02,9.476000200000000007e+01
5.250000000000000000e+02,1.085430759999999992e+02,4.213999939999999924e+02,9.048999799999999993e+01
5.349000240000000304e+02,1.093471760000000046e+02,4.199800109999999904e+02,8.923000299999999640e+01
5.595000000000000000e+02,1.114978870000000057e+02,4.377900089999999977e+02,9.193000000000000682e+01
5.529400020000000495e+02,1.139489140000000020e+02,4.198999939999999924e+02,8.912000299999999697e+01
5.540399780000000192e+02,1.139392399999999981e+02,4.227200010000000248e+02,9.161000099999999691e+01
5.551500240000000304e+02,1.287520140000000026e+02,4.234800109999999904e+02,9.452999900000000366e+01
5.552299799999999550e+02,1.301955260000000010e+02,4.273200069999999755e+02,9.479000100000000373e+01
5.525200200000000450e+02,1.288876190000000008e+02,4.362099910000000023e+02,9.341000400000000070e+01
5.790399780000000192e+02,1.299629820000000109e+02,4.340400089999999977e+02,9.830000300000000379e+01
5.802100219999999808e+02,1.289070279999999968e+02,4.253599849999999947e+02,9.761000099999999691e+01
5.774899900000000343e+02,1.286939089999999908e+02,4.195599980000000073e+02,9.793000000000000682e+01
5.751400149999999485e+02,1.288392029999999977e+02,4.094800109999999904e+02,1.015800019999999932e+02
5.627999879999999848e+02,1.298370669999999905e+02,4.148699950000000172e+02,9.548999799999999993e+01
5.602600099999999657e+02,1.300502009999999871e+02,4.118999939999999924e+02,9.623000299999999640e+01
5.594699709999999868e+02,1.296045530000000099e+02,4.127600100000000225e+02,9.800000000000000000e+01
5.589299929999999677e+02,1.288585820000000126e+02,4.158299870000000169e+02,9.736000099999999691e+01
5.696099850000000515e+02,1.279744490000000070e+02,4.191099849999999947e+02,9.766000400000000070e+01
5.733699950000000172e+02,1.288780209999999897e+02,4.143099980000000073e+02,9.812999700000000303e+01
5.770200200000000450e+02,1.274692540000000065e+02,4.151300049999999828e+02,9.786000099999999691e+01
5.742700200000000450e+02,1.281007690000000139e+02,4.159100040000000149e+02,9.934999799999999937e+01
5.594400020000000495e+02,1.275372310000000056e+02,4.181600040000000149e+02,9.972000099999999634e+01
5.520800169999999980e+02,1.270903169999999989e+02,4.081600040000000149e+02,1.011200029999999970e+02
5.539799799999999550e+02,1.274401170000000008e+02,4.111099849999999947e+02,1.010599979999999931e+02
5.604799799999999550e+02,1.270125660000000067e+02,4.162099910000000023e+02,9.983999599999999930e+01
5.696300049999999828e+02,1.264199600000000032e+02,4.169800109999999904e+02,9.958999599999999930e+01
5.829500120000000152e+02,1.250792009999999976e+02,4.147399899999999775e+02,9.836000099999999691e+01
5.798699950000000172e+02,1.254775159999999943e+02,4.150000000000000000e+02,1.012099989999999963e+02
5.938599850000000515e+02,1.263907930000000022e+02,4.124400019999999927e+02,1.041299970000000030e+02
5.986900020000000495e+02,1.272457890000000020e+02,4.156600040000000149e+02,1.021900020000000069e+02
5.936400149999999485e+02,1.281104740000000106e+02,4.156400150000000053e+02,1.022300029999999964e+02
5.985000000000000000e+02,1.296746980000000065e+02,4.185100100000000225e+02,1.056999969999999962e+02
5.931900020000000495e+02,1.295678249999999991e+02,4.220700069999999755e+02,1.043499979999999994e+02
5.861400149999999485e+02,1.285574039999999911e+02,4.212600100000000225e+02,1.049400020000000069e+02
6.020800169999999980e+02,1.320744479999999896e+02,4.201400150000000053e+02,1.048300019999999932e+02
5.914299929999999677e+02,1.323853609999999890e+02,4.176900019999999927e+02,1.044499969999999962e+02
5.945999759999999696e+02,1.331529240000000129e+02,4.180499879999999848e+02,1.038099979999999931e+02
5.959299929999999677e+02,1.333374790000000019e+02,4.247399899999999775e+02,1.026800000000000068e+02
6.031699830000000020e+02,1.328517300000000034e+02,4.234700010000000248e+02,1.069800029999999964e+02
6.148200070000000323e+02,1.332403109999999913e+02,4.240199890000000096e+02,1.096500020000000006e+02
6.207500000000000000e+02,1.333666230000000041e+02,4.286700129999999831e+02,1.104199980000000068e+02
6.258900149999999485e+02,1.346782530000000122e+02,4.300499879999999848e+02,1.115100020000000001e+02
6.353499759999999696e+02,1.347073969999999861e+02,4.349200129999999831e+02,1.084000020000000006e+02
6.279000240000000304e+02,1.336094970000000046e+02,4.411600040000000149e+02,9.433999599999999930e+01
6.329899900000000343e+02,1.360287170000000003e+02,4.493399959999999851e+02,9.676999700000000360e+01
6.310000000000000000e+02,1.339787139999999965e+02,4.452799989999999752e+02,9.498000299999999640e+01
6.205000000000000000e+02,1.286448210000000074e+02,4.500799870000000169e+02,9.590000200000000063e+01
6.262000120000000152e+02,1.298690029999999922e+02,4.660000000000000000e+02,9.355999799999999311e+01
6.168800049999999828e+02,1.300050200000000018e+02,4.470100100000000225e+02,9.243000000000000682e+01
6.065700070000000323e+02,1.298301390000000026e+02,4.484800109999999904e+02,9.104000100000000373e+01
6.020000000000000000e+02,1.170443570000000051e+02,4.549800109999999904e+02,9.027999900000000366e+01
6.595900269999999637e+02,1.174426880000000040e+02,4.485299989999999752e+02,9.002999900000000366e+01
6.838499759999999696e+02,1.169471970000000027e+02,4.502699890000000096e+02,9.311000099999999691e+01
6.713200070000000323e+02,1.151886669999999953e+02,4.457999879999999848e+02,9.154000100000000373e+01
6.709000240000000304e+02,1.156355740000000054e+02,4.480799870000000169e+02,9.079000100000000373e+01
6.590900269999999637e+02,1.165197069999999968e+02,4.595599980000000073e+02,8.937000299999999697e+01
6.739500120000000152e+02,1.159173360000000059e+02,4.584599910000000023e+02,9.083999599999999930e+01
6.797500000000000000e+02,1.180547870000000046e+02,4.493599849999999947e+02,9.054000100000000373e+01
7.030700070000000323e+02,1.187445979999999963e+02,4.525000000000000000e+02,9.288999900000000309e+01
7.132299799999999550e+02,1.164225619999999992e+02,4.544299930000000245e+02,9.001999700000000360e+01
7.179299929999999677e+02,1.180062029999999993e+02,4.554100040000000149e+02,8.773999799999999993e+01
7.099199830000000020e+02,1.184822620000000057e+02,4.564400019999999927e+02,8.787999700000000303e+01
7.106599730000000363e+02,1.196675800000000010e+02,4.532500000000000000e+02,8.912000299999999697e+01
6.952700200000000450e+02,1.176272960000000012e+02,4.542200010000000248e+02,8.862999700000000303e+01
6.974500120000000152e+02,1.176855769999999950e+02,4.426600040000000149e+02,9.050000000000000000e+01
6.985200200000000450e+02,1.173844069999999959e+02,4.421099849999999947e+02,8.955000300000000379e+01
7.027999879999999848e+02,1.195606989999999996e+02,4.436400150000000053e+02,9.248999799999999993e+01
6.967500000000000000e+02,1.184142530000000022e+02,4.461099849999999947e+02,9.488999900000000309e+01
7.042000120000000152e+02,1.190360639999999961e+02,4.497799989999999752e+02,9.788999900000000309e+01
7.083499759999999696e+02,1.178410420000000016e+02,4.532999879999999848e+02,1.001999969999999962e+02
7.149099730000000363e+02,1.195024030000000010e+02,4.740499879999999848e+02,1.028099979999999931e+02
7.122399900000000343e+02,1.187057420000000008e+02,5.242199709999999868e+02,1.033000030000000038e+02
7.227899780000000192e+02,1.174426880000000040e+02,5.374000240000000304e+02,1.025699999999999932e+02
7.194400020000000495e+02,1.179479139999999973e+02,5.370999759999999696e+02,1.015100020000000001e+02
7.282399900000000343e+02,1.197452930000000038e+02,5.670300290000000132e+02,1.012500000000000000e+02
7.255399780000000192e+02,1.187348709999999983e+02,5.719500120000000152e+02,9.958999599999999930e+01
7.267299799999999550e+02,1.208237299999999976e+02,5.755800169999999980e+02,1.007399979999999999e+02
7.237399900000000343e+02,1.212706600000000066e+02,5.805100099999999657e+02,9.988999900000000309e+01
7.266400149999999485e+02,1.227960049999999939e+02,5.746900020000000495e+02,9.786000099999999691e+01
7.276500240000000304e+02,1.238550340000000034e+02,5.778900149999999485e+02,9.708999599999999930e+01
7.179099730000000363e+02,1.226600040000000007e+02,5.915999759999999696e+02,9.375000000000000000e+01
7.152399900000000343e+02,1.216075359999999961e+02,6.851400149999999485e+02,9.384999799999999937e+01
7.192999879999999848e+02,1.231374969999999962e+02,6.907700200000000450e+02,9.412000299999999697e+01
7.142600099999999657e+02,1.231569819999999993e+02,7.612100219999999808e+02,9.429000100000000373e+01
7.175100099999999657e+02,1.237124479999999949e+02,7.439000240000000304e+02,9.544000200000000689e+01
7.063900149999999485e+02,1.240437770000000057e+02,7.537700200000000450e+02,9.444999699999999621e+01
7.140100099999999657e+02,1.242386860000000013e+02,6.673800049999999828e+02,9.380000300000000379e+01
7.158200070000000323e+02,1.240827709999999939e+02,5.905599979999999505e+02,9.098999799999999993e+01
7.105999759999999696e+02,1.221240229999999940e+02,6.208400269999999637e+02,9.001000200000000007e+01
7.220800169999999980e+02,1.240047990000000055e+02,6.568900149999999485e+02,9.166000400000000070e+01
6.989600219999999808e+02,1.217829590000000053e+02,6.635200200000000450e+02,8.844000200000000689e+01
6.913599850000000515e+02,1.189666600000000045e+02,6.448900149999999485e+02,8.533000199999999325e+01
7.079500120000000152e+02,1.213541720000000055e+02,6.365399780000000192e+02,8.797000099999999634e+01
7.155999759999999696e+02,1.236442339999999973e+02,6.700200200000000450e+02,9.105999799999999311e+01
7.156199950000000172e+02,1.280294649999999876e+02,6.745700070000000323e+02,9.148000299999999640e+01
7.256799929999999677e+02,1.292086180000000013e+02,6.980599979999999505e+02,9.666999800000000675e+01
7.280999759999999696e+02,1.305144349999999918e+02,6.727000120000000152e+02,9.791000400000000070e+01
7.376099850000000515e+02,1.315376280000000122e+02,6.352500000000000000e+02,9.459999799999999937e+01
7.365700070000000323e+02,1.304462279999999907e+02,6.627800290000000132e+02,9.509999799999999937e+01
7.458099979999999505e+02,1.316643679999999961e+02,6.518300169999999980e+02,9.705999799999999311e+01
7.537800290000000132e+02,1.325316469999999924e+02,6.705599979999999505e+02,9.466999800000000675e+01
7.482100219999999808e+02,1.321905669999999873e+02,6.611500240000000304e+02,9.597000099999999634e+01
7.426300049999999828e+02,1.319664459999999906e+02,6.572500000000000000e+02,9.643000000000000682e+01
7.412000120000000152e+02,1.321808320000000094e+02,6.642000120000000152e+02,9.801999700000000360e+01
7.354400020000000495e+02,1.322393040000000042e+02,6.606900020000000495e+02,9.838999900000000309e+01
7.360700070000000323e+02,1.320931400000000053e+02,6.710999759999999696e+02,9.880999799999999311e+01
7.399500120000000152e+02,1.320931400000000053e+02,6.644000240000000304e+02,8.583999599999999930e+01
7.457199709999999868e+02,1.333989559999999983e+02,6.646199950000000172e+02,8.791000400000000070e+01
7.444299929999999677e+02,1.409708400000000097e+02,6.511099850000000515e+02,8.598999799999999993e+01
7.448599850000000515e+02,1.449857330000000104e+02,6.551599730000000363e+02,8.588999900000000309e+01
7.396099850000000515e+02,1.439235529999999983e+02,6.543800049999999828e+02,8.766000400000000070e+01
7.355900269999999637e+02,1.424033049999999889e+02,6.545399780000000192e+02,9.141000400000000070e+01
7.366699830000000020e+02,1.434752499999999884e+02,6.541300049999999828e+02,9.204000100000000373e+01
7.526099850000000515e+02,1.434947359999999890e+02,6.554299929999999677e+02,9.165000200000000063e+01
7.588099979999999505e+02,1.435434569999999894e+02,6.547399900000000343e+02,9.125000000000000000e+01
7.677399900000000343e+02,1.437578739999999868e+02,5.134299929999999677e+02,9.437000299999999697e+01
7.605800169999999980e+02,1.417406619999999862e+02,5.664400020000000495e+02,9.355999799999999311e+01
7.546400149999999485e+02,1.424325409999999863e+02,5.762199709999999868e+02,9.309999799999999937e+01
7.607700200000000450e+02,1.427638699999999972e+02,5.746599730000000363e+02,9.344000200000000689e+01
7.659799799999999550e+02,1.424520109999999988e+02,5.864500120000000152e+02,9.702999900000000366e+01
7.665599979999999505e+02,1.410097810000000038e+02,5.852500000000000000e+02,9.511000099999999691e+01
7.683099979999999505e+02,1.412241669999999942e+02,5.909400020000000495e+02,9.398999799999999993e+01
7.685599979999999505e+02,1.413021239999999921e+02,5.878400269999999637e+02,9.393000000000000682e+01
7.712399900000000343e+02,1.422961270000000127e+02,5.871400149999999485e+02,9.588999900000000309e+01
7.725599979999999505e+02,1.424033049999999889e+02,5.845900269999999637e+02,9.658999599999999930e+01
7.684899900000000343e+02,1.414482879999999909e+02,5.801900020000000495e+02,9.530999799999999311e+01
7.640399780000000192e+02,1.402984160000000031e+02,5.723400269999999637e+02,9.512000299999999697e+01
7.646300049999999828e+02,1.408831020000000080e+02,5.733900149999999485e+02,9.637000299999999697e+01
7.644600219999999808e+02,1.433778230000000065e+02,5.745599979999999505e+02,9.616000400000000070e+01
7.573099979999999505e+02,1.435239870000000053e+02,5.826099850000000515e+02,9.587000299999999697e+01
7.594799799999999550e+02,1.462428590000000099e+02,5.835599979999999505e+02,9.526000200000000007e+01
7.624500120000000152e+02,1.466423800000000028e+02,5.796599730000000363e+02,9.594000200000000689e+01
7.572500000000000000e+02,1.459992369999999937e+02,5.779600219999999808e+02,9.518000000000000682e+01
7.592199709999999868e+02,1.464085239999999999e+02,5.793699950000000172e+02,9.731999999999999318e+01
7.690000000000000000e+02,1.445667109999999980e+02,5.703499759999999696e+02,9.758000199999999325e+01
7.712899780000000192e+02,1.461648710000000051e+02,5.773200070000000323e+02,9.730000300000000379e+01
7.675800169999999980e+02,1.456191560000000038e+02,5.738800049999999828e+02,9.744999699999999621e+01
7.691599730000000363e+02,1.457555999999999869e+02,5.719899900000000343e+02,9.744999699999999621e+01
7.706199950000000172e+02,1.452098389999999881e+02,5.752899780000000192e+02,9.737999700000000303e+01
7.724400020000000495e+02,1.471490939999999910e+02,5.988400269999999637e+02,9.737999700000000303e+01
7.888699950000000172e+02,1.463500369999999862e+02,6.132100219999999808e+02,1.000899959999999993e+02
7.844799799999999550e+02,1.466423800000000028e+02,6.255700070000000323e+02,9.915000200000000063e+01
7.840599979999999505e+02,1.454340060000000108e+02,6.231599730000000363e+02,9.966000400000000070e+01
7.601400149999999485e+02,1.424033049999999889e+02,6.245200200000000450e+02,9.650000000000000000e+01
7.714899900000000343e+02,1.463792880000000025e+02,6.086099850000000515e+02,9.905000300000000379e+01
7.610100099999999657e+02,1.462131809999999916e+02,6.095399780000000192e+02,9.608999599999999930e+01
7.610900269999999637e+02,1.468384399999999914e+02,6.081099850000000515e+02,9.701000200000000007e+01
7.696900020000000495e+02,1.482941280000000006e+02,6.077800290000000132e+02,9.733999599999999930e+01
7.785200200000000450e+02,1.465746310000000108e+02,6.070800169999999980e+02,9.948000299999999640e+01
7.750999759999999696e+02,1.480205689999999947e+02,6.092399900000000343e+02,9.805999799999999311e+01
7.802199709999999868e+02,1.484406590000000108e+02,5.971599730000000363e+02,9.825000000000000000e+01
7.897399900000000343e+02,1.490952299999999866e+02,5.956300049999999828e+02,9.487999700000000303e+01
8.047000120000000152e+02,1.505313869999999952e+02,6.029199830000000020e+02,9.583000199999999325e+01
8.057500000000000000e+02,1.507072139999999933e+02,6.025900269999999637e+02,9.594000200000000689e+01
7.991599730000000363e+02,1.499549869999999885e+02,6.054699709999999868e+02,9.455999799999999311e+01
8.161099850000000515e+02,1.500917509999999879e+02,6.046699830000000020e+02,9.706999999999999318e+01
8.287199709999999868e+02,1.492613369999999975e+02,6.047000120000000152e+02,9.748000299999999640e+01
8.290499879999999848e+02,1.482550659999999993e+02,6.081400149999999485e+02,9.666999800000000675e+01
8.373099979999999505e+02,1.483527220000000000e+02,6.134099730000000363e+02,9.855000300000000379e+01
8.367399900000000343e+02,1.480889889999999980e+02,6.089600219999999808e+02,1.026299970000000030e+02
8.340300290000000132e+02,1.479814910000000054e+02,6.118200070000000323e+02,1.023399959999999993e+02
8.443599850000000515e+02,1.474930109999999956e+02,6.109699709999999868e+02,1.062799990000000037e+02
8.416599730000000363e+02,1.476493230000000096e+02,6.160300290000000132e+02,1.050699999999999932e+02
8.394299929999999677e+02,1.473660280000000000e+02,6.176500240000000304e+02,1.048199999999999932e+02
8.417100219999999808e+02,1.496618960000000129e+02,6.404500120000000152e+02,1.033300019999999932e+02
8.310000000000000000e+02,1.488705439999999953e+02,6.359899900000000343e+02,1.005899959999999993e+02
8.340900269999999637e+02,1.487337489999999889e+02,6.355999759999999696e+02,9.950000000000000000e+01
8.292800290000000132e+02,1.468482209999999952e+02,6.379199830000000020e+02,1.002300029999999964e+02
8.229600219999999808e+02,1.476395569999999964e+02,6.370300290000000132e+02,1.014700009999999963e+02
