,0,1,2,3
1249,1503.829956,235.082077,8189.959961,336.059998
1250,1527.839966,236.103058,8301.820313,334.519989
1251,1556.910034,238.581146,8877.080078,332.700012
1252,1527.48999,236.836563,8935.719727,327.769989
1253,1517.859985,237.381729,9655.769531,318.690002
1254,1460.089966,229.788879,8873.620117,307.019989
1255,1460.170044,231.483871,9282.120117,305.76001
1256,1517.959961,248.414246,8938.469727,313.980011
1257,1572.619995,246.243408,9351.469727,311.76001
1258,1566.130005,239.612,9077.280273,312.459991
1259,1582.26001,245.509888,9232.19043,313.299988
1260,1569.680054,242.139694,9745.040039,313.359985
1261,1572.079956,243.676117,9699.610352,311.690002
1262,1580.949951,246.065002,9845.900391,320.089996
1263,1600.140015,248.305191,9196.129883,326.26001
1264,1592.390015,248.215988,9321.160156,326.890015
1265,1608.0,247.720367,9032.219727,330.299988
1266,1609.079956,247.532028,8421.0,329.600006
1267,1602.910034,247.720367,8486.669922,326.459991
1268,1601.540039,243.983398,8480.160156,328.529999
1269,1576.119995,244.934982,8344.780273,326.130005
1270,1587.280029,245.172867,8071.040039,328.190002
1271,1581.76001,244.389801,8247.910156,325.220001
1272,1574.369995,242.714615,8249.240234,324.179993
1273,1585.459961,246.193848,7992.75,331.820007
1274,1581.400024,246.035248,7505.77002,331.619995
1275,1601.859985,247.304047,7584.740234,344.720001
1276,1603.069946,250.029938,7475.359863,349.290009
1277,1610.150024,248.146591,7355.060059,351.290009
1278,1612.869995,243.646393,7393.02002,349.730011
1279,1624.890015,249.494675,7502.149902,353.540009
1280,1629.619995,249.276596,7530.549805,351.600006
1281,1641.540039,250.634613,7643.259766,359.929993
1282,1665.27002,253.152344,7629.399902,361.809998
1283,1696.349976,260.328918,7661.790039,365.799988
1284,1695.75,267.267609,7700.109863,367.450012
1285,1689.300049,269.656494,7627.52002,361.399994
1286,1683.98999,267.673981,7513.689941,360.570007
1287,1689.119995,267.406342,6556.939941,361.450012
1288,1698.75,270.806335,6310.430176,363.829987
1289,1704.859985,271.182953,6643.259766,379.929993
1290,1723.859985,271.798798,6396.709961,392.869995
1291,1715.969971,275.463837,6503.100098,391.980011
1292,1723.790039,279.824127,6741.279785,390.399994
1293,1734.780029,285.445862,6761.27002,404.980011
1294,1750.079956,285.952393,6720.640137,416.76001
1295,1730.219971,288.79303,6051.470215,415.440002
1296,1715.670044,290.412018,6166.540039,411.089996
1297,1663.150024,277.619141,6088.390137,384.480011
1298,1691.089966,281.194763,6141.569824,399.390015
1299,1660.51001,279.565887,5871.279785,390.390015
1300,1701.449951,280.181671,6203.799805,395.420013
1301,1699.800049,280.261169,6385.379883,391.429993
1302,1713.780029,279.09906,6509.580078,398.179993
1303,1693.959961,278.234924,6590.060059,390.519989
1304,1699.72998,275.861115,6602.02002,398.390015
1305,1710.630005,277.261566,6758.080078,408.25
1306,1739.02002,276.387512,6306.850098,418.970001
1307,1743.069946,270.547302,6394.359863,415.630005
1308,1755.0,277.768127,6253.600098,418.649994
1309,1796.619995,277.142395,6229.830078,413.5
1310,1813.030029,279.496338,6268.75,395.799988
1311,1822.48999,277.301331,7326.700195,400.480011
1312,1843.930054,280.13205,7383.390137,379.480011
1313,1842.920044,281.760925,7477.5,375.130005
1314,1812.969971,274.877808,7333.930176,364.230011
1315,1813.699951,275.294983,7405.399902,361.049988
1316,1802.0,269.911621,8395.820313,362.660004
1317,1829.23999,261.290344,8170.22998,357.320007
1318,1863.609985,260.42627,7937.25,362.869995
1319,1808.0,258.24115,8182.890137,363.089996
1320,1817.27002,258.936401,8230.870117,355.209991
1321,1779.219971,254.675415,7735.299805,334.959991
1322,1777.439941,260.883118,7610.899902,337.450012
1323,1797.170044,268.511169,7542.339844,338.380005
1324,1834.329956,274.877808,7417.600098,344.5
1325,1823.290039,277.609192,7017.890137,343.089996
1326,1847.75,278.244904,6723.209961,350.920013
1327,1862.47998,275.57309,6285.02002,351.829987
1328,1886.52002,284.979004,6543.240234,347.609985
1329,1898.52002,289.478394,6153.410156,349.359985
1330,1886.300049,289.339325,6242.540039,345.869995
1331,1896.199951,286.647675,6199.600098,341.309998
1332,1919.650024,285.565033,6274.220215,337.48999
1333,1882.619995,282.267456,6323.810059,326.399994
1334,1886.52002,285.773621,6591.160156,322.440002
1335,1882.219971,283.111725,6405.709961,316.779999
1336,1876.709961,282.823669,6491.109863,327.730011
1337,1883.420044,285.425964,6366.129883,338.019989
1338,1904.900024,289.567749,6538.950195,344.440002
1339,1902.900024,287.44223,6708.959961,339.170013
1340,1905.390015,295.934418,6749.560059,358.820007
1341,1927.680054,295.874817,7091.379883,364.579987
1342,1932.819946,297.404358,7052.0,368.48999
1343,1998.099976,298.606232,6998.759766,368.040009
1344,2002.380005,298.635986,7026.959961,370.980011
1345,2012.709961,296.540283,7203.459961,367.679993
1346,2039.51001,294.593536,6705.029785,363.600006
1347,1994.819946,287.849457,6515.419922,341.179993
1348,1958.310059,288.564606,6411.779785,346.459991
1349,1952.069946,292.080658,6200.160156,348.679993
1350,1939.01001,291.792603,6295.540039,348.410004
1351,1987.150024,284.68103,6337.109863,355.929993
1352,1990.0,283.310364,6492.0,369.950012
1353,1989.869995,283.459656,6486.009766,368.149994
1354,1970.189941,278.692841,6522.080078,364.559998
1355,1908.030029,273.269257,6346.439941,350.350006
1356,1941.050049,280.444336,6398.799805,367.649994
1357,1926.420044,278.115692,6505.899902,366.959991
1358,1944.300049,281.339966,6762.060059,365.359985
1359,1915.01001,284.832977,6716.600098,361.190002
1360,1934.359985,287.589508,6437.740234,369.609985
1361,1974.550049,289.380829,6462.600098,369.429993
1362,1974.849976,287.778625,6686.129883,377.880005
1363,2012.97998,292.027924,6635.379883,380.709991
1364,2003.0,293.371368,6603.75,374.130005
1365,2004.359985,284.136353,6525.470215,381.429993
1366,1971.310059,280.912079,6492.259766,377.140015
1367,1952.76001,284.614044,6579.790039,377.049988
1368,1909.420044,280.40451,6632.870117,363.649994
1369,1889.650024,281.539001,6589.939941,351.350006
1370,1864.420044,278.881927,6631.790039,349.100006
1371,1870.319946,282.802856,6581.069824,355.709991
1372,1755.25,273.587738,6209.470215,325.890015
1373,1719.359985,269.567291,6250.850098,321.100006
1374,1788.609985,275.996002,6267.27002,339.559998
1375,1760.949951,271.61734,6583.049805,333.130005
1376,1819.959961,258.371826,6574.52002,346.399994
1377,1831.72998,266.392761,6488.720215,364.700012
1378,1770.719971,265.089111,6469.279785,346.709991
1379,1764.030029,266.452484,6490.560059,332.670013
1380,1789.300049,266.452484,6470.220215,329.540009
1381,1768.699951,264.53186,6476.25,333.160004
1382,1664.199951,254.251892,6462.77002,301.829987
1383,1782.170044,260.501434,6457.209961,312.869995
1384,1642.810059,259.973999,6470.169922,299.829987
1385,1538.880005,255.247025,6313.910156,284.839996
1386,1530.420044,264.93985,6309.109863,285.809998
1387,1598.01001,267.487457,6342.609863,301.779999
1388,1665.530029,264.760712,6381.299805,317.380005
1389,1665.530029,264.014343,6394.660156,309.100006
1390,1627.800049,258.998779,6433.740234,315.440002
1391,1642.810059,262.282776,6479.720215,310.839996
1392,1755.48999,270.154449,6529.680176,327.5
1393,1754.910034,271.826294,6446.060059,317.920013
1394,1712.430054,273.020477,6377.990234,303.470001
1395,1636.849976,267.78598,6375.080078,294.070007
1396,1631.170044,263.427185,6339.169922,294.399994
1397,1599.01001,264.830383,5741.470215,286.730011
1398,1619.439941,258.361877,5647.5,290.059998
1399,1593.410034,263.337646,5586.27002,286.209991
1400,1512.290039,250.848465,4809.620117,270.600006
1401,1495.459961,253.983185,4441.810059,266.980011
1402,1516.72998,258.332001,4593.040039,262.130005
1403,1502.060059,261.227936,4343.419922,258.820007
1404,1581.329956,265.069214,3784.590088,261.429993
1405,1581.420044,267.278442,3822.98999,266.630005
1406,1677.75,272.473145,4263.549805,282.649994
1407,1673.569946,278.822235,4286.689941,288.75
1408,1690.170044,275.976105,4009.669922,286.130005
1409,1772.359985,275.020752,3871.409912,290.299988
1410,1668.400024,264.730835,3948.439941,275.329987
1411,1699.189941,265.109009,3485.179932,282.880005
1412,1629.130005,257.068176,3420.570068,265.140015
1413,1641.030029,253.973251,3467.159912,269.700012
1414,1643.23999,250.778793,3401.02002,265.320007
1415,1663.540039,248.470032,3485.590088,274.880005
1416,1658.380005,249.497314,3305.110107,276.019989
1417,1591.910034,248.350357,3235.47998,266.839996
1418,1520.910034,241.548431,3548.189941,262.799988
1419,1551.47998,244.001892,3715.850098,270.940002
1420,1495.079956,238.745865,3736.540039,266.769989
1421,1460.829956,234.766434,4137.660156,260.579987
1422,1377.449951,238.855576,3898.810059,246.389999
1423,1343.959961,233.729202,4081.949951,233.880005
1424,1470.900024,248.250626,3848.780029,253.669998
1425,1461.640015,247.811783,3646.090088,255.570007
1426,1478.02002,249.287857,3947.860107,256.079987
1427,1501.969971,247.333069,3747.389893,267.660004
1428,1539.130005,242.655487,3961.01001,267.660004
1429,1500.280029,239.055054,3835.860107,271.200012
1430,1575.390015,242.954697,3874.060059,297.570007
1431,1629.51001,245.777176,4050.399902,315.339996
1432,1656.579956,241.568375,4040.75,320.269989
1433,1659.420044,245.936768,4048.340088,319.959991
1434,1656.219971,245.537827,3668.149902,324.660004
1435,1640.560059,248.330414,3669.199951,337.589996
1436,1617.209961,243.523178,3703.899902,332.940002
1437,1674.560059,247.233322,3621.23999,354.640015
1438,1683.780029,246.196091,3643.98999,351.390015
1439,1693.219971,258.254059,3685.300049,353.190002
1440,1696.199951,266.751465,3648.050049,339.100006
1441,1632.170044,262.732147,3602.040039,325.160004
1442,1640.02002,272.436371,3572.050049,321.98999
1443,1654.930054,276.146545,3598.52002,326.670013
1444,1670.569946,283.407257,3582.889893,338.049988
1445,1637.890015,279.048828,3453.419922,335.660004
1446,1593.880005,274.121918,3418.25,328.899994
1447,1670.430054,276.32605,3467.209961,340.660004
1448,1718.72998,282.978394,3434.129883,339.5
1449,1626.22998,277.652527,3461.629883,339.850006
1450,1633.310059,280.325439,3431.23999,351.339996
1451,1658.810059,288.523651,3447.659912,355.809998
1452,1640.26001,287.12738,3394.889893,352.190002
1453,1614.369995,288.124725,3375.330078,344.709991
1454,1588.219971,289.391357,3660.030029,347.570007
1455,1591.0,294.078888,3611.340088,345.730011
1456,1638.01001,286.449158,3617.409912,359.970001
1457,1640.0,288.034943,3605.870117,351.769989
1458,1622.650024,286.41922,3588.719971,359.070007
1459,1607.949951,280.90387,3593.48999,356.869995
1460,1627.579956,278.490326,3924.23999,361.920013
1461,1622.099976,277.752258,3974.050049,359.910004
1462,1619.439941,252.339752,3937.040039,356.970001
1463,1631.560059,260.019348,3983.530029,363.019989
1464,1633.0,255.261993,3845.51001,363.910004
1465,1636.400024,252.140289,3817.879883,364.970001
1466,1641.089966,251.84108,3830.719971,362.869995
1467,1639.829956,250.275238,3823.370117,358.100006
1468,1671.72998,250.065796,3831.47998,357.320007
1469,1696.170044,247.91153,3731.280029,351.040009
1470,1692.430054,248.66951,3874.179932,354.299988
1471,1668.949951,247.941452,3874.97998,359.609985
1472,1625.949951,247.283188,3882.610107,352.600006
1473,1620.800049,249.856354,3868.02002,349.600006
1474,1670.619995,246.335709,3874.889893,358.859985
1475,1673.099976,239.364227,3888.570068,356.269989
1476,1690.810059,244.719986,3878.439941,361.209991
1477,1686.219971,247.25,3881.439941,358.820007
1478,1712.359985,244.270004,3927.080078,361.459991
1479,1742.150024,243.410004,3988.850098,363.440002
1480,1761.849976,248.759995,4024.139893,358.779999
1481,1797.27002,243.940002,4056.75,375.220001
1482,1819.26001,245.050003,3996.929932,377.869995
1483,1764.77002,239.25,4000.840088,361.01001
1484,1774.26001,242.559998,3924.550049,366.230011
1485,1783.76001,245.399994,3942.219971,359.970001
1486,1765.699951,247.580002,4045.97998,353.369995
1487,1773.420044,253.919998,4036.449951,354.609985
1488,1780.75,258.100006,4111.379883,356.559998
1489,1814.189941,249.449997,4906.930176,366.959991
1490,1813.97998,245.220001,4976.589844,367.720001
1491,1820.699951,253.110001,4913.359863,369.75
1492,1818.859985,248.940002,5047.22998,367.880005
1493,1837.280029,254.559998,5057.25,365.48999
1494,1849.859985,247.5,5201.299805,361.410004
1495,1835.839966,247.830002,5318.600098,364.709991
1496,1847.329956,248.940002,5048.560059,363.920013
1497,1844.069946,255.550003,5081.5,367.649994
1498,1843.060059,257.609985,5080.660156,351.140015
1499,1844.869995,258.899994,5212.810059,348.869995
1500,1863.040039,255.339996,5236.259766,359.459991
1501,1864.819946,265.25,5289.75,354.73999
1502,1861.689941,267.609985,5295.529785,360.350006
1503,1887.310059,266.0,5539.100098,377.339996
1504,1923.77002,270.200012,5454.580078,381.890015
1505,1901.75,283.420013,5162.669922,374.230011
1506,1902.25,276.450012,5234.089844,368.329987
1507,1950.630005,273.429993,5229.47998,374.850006
1508,1938.430054,268.869995,5350.640137,371.829987
1509,1926.52002,270.579987,5389.540039,370.540009
1510,1911.52002,271.459991,5500.720215,378.809998
1511,1900.819946,274.320007,5753.379883,379.059998
1512,1962.459961,279.75,5840.080078,385.029999
1513,1950.550049,282.019989,5819.569824,378.670013
1514,1921.0,277.390015,5998.709961,370.459991
1515,1917.77002,283.149994,6171.959961,364.369995
1516,1899.869995,282.160004,6358.290039,362.75
1517,1889.97998,278.369995,7191.359863,361.040009
1518,1822.680054,273.880005,7980.129883,345.26001
1519,1840.119995,272.859985,8183.830078,345.609985
